Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_mmb0y6hjco,2022-08-10,3,unemployed,1831.0,Urban,North West,,,,,,,,,,0,1,1985,1
Id_pgajp6ywv5,2022-07-28,3,unemployed,35.0,Suburb,Gauteng,,,,,,,,,,0,1,2002,2
Id_62uu70ow4r,2023-03-01,4,unemployed,64.0,Rural,Eastern Cape,1.0,,,3.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2000,1
Id_ep1sr4nzew,2022-08-10,3,studying,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,60 - 69 %,,40 - 49 %,0,1,2000,6
Id_joim66605n,2023-03-16,4,unemployed,643.0,Rural,KwaZulu-Natal,0.0,0.0,0.0,2.0,,,,,,1,1,1992,9
Id_nodq5cuy4m,2023-02-15,4,employment programme,638.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,50 - 59 %,40 - 49 %,,,0,1,1993,7
Id_jhrgnstlo8,2023-02-08,4,studying,,Rural,Limpopo,,,,,,,,,,0,1,2000,1
Id_pj2uohkt3l,2022-08-11,3,unemployed,2835.0,Rural,Gauteng,,,,,,,,,,1,1,1988,9
Id_ooa89het6b,2022-08-03,3,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,0 - 29 %,60 - 69 %,,,1,1,2000,1
Id_a4b308etct,2023-02-06,4,unemployed,365.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2000,12
Id_qg1hnk0jh9,2023-02-03,4,unemployed,1132.0,Suburb,Limpopo,1.0,0.0,0.0,,0 - 29 %,,50 - 59 %,,,1,1,2001,5
Id_lpmhv9d5d1,2023-02-14,4,studying,,Urban,North West,,,,,,,,,,0,1,2002,3
Id_422tq7oddx,2022-02-25,2,unemployed,733.0,Suburb,Eastern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,1995,10
Id_kd9p7yir6y,2022-02-24,2,wage employed,0.0,Urban,Gauteng,,,,,,,,,,1,1,1996,3
Id_qfgs61fpzw,2022-08-04,3,other,,Suburb,KwaZulu-Natal,,,,,,,,,,1,1,1992,2
Id_m1tmygaylx,2022-08-12,3,wage employed,,Urban,Western Cape,1.0,0.0,0.0,3.0,,,,,,0,1,1986,4
Id_f8iw4otgov,2023-02-07,4,unemployed,944.0,Urban,North West,1.0,0.0,0.0,4.0,,60 - 69 %,50 - 59 %,,,0,1,2000,1
Id_npm5q5nceu,2023-02-21,4,wage employed,36.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,40 - 49 %,40 - 49 %,,,0,1,1999,1
Id_w6lxqmo0gu,2021-08-23,1,studying,,Urban,KwaZulu-Natal,1.0,,1.0,5.0,40 - 49 %,,,40 - 49 %,40 - 49 %,0,1,1990,9
Id_x5iqeru1x8,2022-08-01,3,unemployed,127.0,Urban,Free State,,,,,,,,,,1,1,1988,1
Id_czubwoj7ev,2021-08-23,1,unemployed,577.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,40 - 49 %,50 - 59 %,,,0,1,2001,6
Id_p0u1ilaznb,2022-03-10,2,wage employed,1928.0,Urban,KwaZulu-Natal,0.0,,,,,,,,,1,1,1987,4
Id_hxf43uzsle,2023-02-16,4,studying,,Urban,Gauteng,1.0,0.0,1.0,3.0,,70 - 79 %,60 - 69 %,,,0,1,2000,7
Id_j3l7bpah5s,2023-03-20,4,studying,,Suburb,Gauteng,,,,,,,,,,1,1,1994,3
Id_cj5zwtd6zu,2023-02-06,4,studying,,Urban,Free State,,,,,,,,,,0,1,1999,12
Id_m5tg7zu2oj,2023-02-09,4,studying,,Rural,Limpopo,1.0,0.0,0.0,2.0,,30 - 39 %,50 - 59 %,,,1,1,1997,6
Id_eybo8quh4q,2022-08-04,3,other,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,30 - 39 %,,,1,1,1986,6
Id_6f76h9b2wa,2022-08-05,3,other,,Urban,Free State,1.0,,,5.0,40 - 49 %,,,60 - 69 %,40 - 49 %,0,1,2000,9
Id_f5jgdqn5c2,2023-02-17,4,wage employed,31.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,1,1,1997,4
Id_d5fz41i924,2022-03-08,2,studying,,Urban,Western Cape,1.0,,,5.0,,,,,,1,1,2003,2
Id_eccqcvvblc,2023-03-23,4,unemployed,1921.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1999,2
Id_8psqr36y02,2022-03-01,2,unemployed,327.0,Urban,Gauteng,1.0,,1.0,3.0,30 - 39 %,,30 - 39 %,,,0,1,1986,11
Id_tk9gdtvbjk,2021-08-12,1,wage employed,0.0,Urban,Gauteng,1.0,,,4.0,,,60 - 69 %,,,1,1,1987,5
Id_ryqyq8cjow,2022-08-04,3,other,,Urban,Gauteng,1.0,1.0,0.0,3.0,50 - 59 %,,,70 - 79 %,,0,1,2000,1
Id_v9pywdes69,2022-02-25,2,unemployed,791.0,Urban,KwaZulu-Natal,1.0,,,3.0,0 - 29 %,,60 - 69 %,,,1,1,2001,11
Id_hyr36290f9,2023-02-17,4,unemployed,276.0,Urban,Gauteng,1.0,0.0,0.0,5.0,,40 - 49 %,,60 - 69 %,,1,1,2002,2
Id_1xbftlpdhl,2022-08-01,3,wage employed,,Rural,Limpopo,0.0,0.0,0.0,0.0,,,,,,1,1,2001,1
Id_zxy18w1i78,2022-08-11,3,unemployed,309.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,50 - 59 %,,40 - 49 %,,50 - 59 %,0,1,1992,7
Id_pq9nq2lh61,2023-03-24,4,unemployed,1921.0,Rural,KwaZulu-Natal,,,,,,,,,,1,1,1999,3
Id_2pxo6vqrhh,2022-03-02,2,unemployed,0.0,Suburb,North West,1.0,0.0,0.0,4.0,0 - 29 %,,,40 - 49 %,30 - 39 %,1,1,2000,1
Id_xoidbttxgu,2022-09-03,3,other,,Suburb,Eastern Cape,,,,,,,,,,0,1,1998,2
Id_39y1s17yu8,2022-03-02,2,wage employed,27.0,Rural,KwaZulu-Natal,1.0,,,4.0,,50 - 59 %,,40 - 49 %,,0,1,2001,2
Id_j4z5gcn38a,2023-03-01,4,unemployed,1160.0,Suburb,North West,1.0,0.0,0.0,,,50 - 59 %,70 - 79 %,,,0,1,1999,10
Id_dgt0f8g6v9,2023-02-06,4,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,,30 - 39 %,70 - 79 %,,,0,1,2004,11
Id_x0l8xb11wn,2021-08-23,1,wage employed,0.0,Urban,Eastern Cape,1.0,,,2.0,,,,,,0,1,1995,6
Id_ehy93j2yll,2022-03-07,2,wage employed,130.0,Urban,Northern Cape,1.0,0.0,0.0,1.0,,40 - 49 %,50 - 59 %,,,0,1,2000,1
Id_g9uo4tisls,2023-02-23,4,unemployed,36.0,Urban,Limpopo,,,,,,,,,,0,1,2001,9
Id_w1is0lprul,2023-02-09,4,studying,,Urban,Gauteng,,,,,,,,,,0,1,2000,11
Id_7lj1tjq1qk,2023-03-01,4,wage employed,273.0,Urban,Gauteng,1.0,,,,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_dfrgdn3df8,2022-03-01,2,unemployed,278.0,Urban,Gauteng,0.0,,,2.0,,,,,,0,1,1998,1
Id_m3wfylfmze,2023-02-20,4,unemployed,432.0,Urban,Limpopo,,,,,,,,,,0,1,1994,9
Id_ajoqcrxqll,2023-03-24,4,wage employed,638.0,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,30 - 39 %,,,1,1,1991,10
Id_fudnd5pxp4,2022-08-12,3,studying,,Urban,Gauteng,0.0,0.0,0.0,,,,,,,1,1,2003,1
Id_ukeq77l5j3,2022-02-25,2,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1998,8
Id_d1d9bx35xv,2022-08-04,3,unemployed,248.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,60 - 69 %,70 - 79 %,,,1,1,1995,12
Id_yk55thl7ss,2022-08-10,3,unemployed,644.0,Urban,Gauteng,,,,,,,,,,1,1,1987,6
Id_5skyiudw00,2022-08-01,3,other,,Rural,Limpopo,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,30 - 39 %,1,1,1998,9
Id_5g56ygxijd,2023-02-27,4,unemployed,1466.0,Urban,Gauteng,,,,,,,,,,0,1,1995,10
Id_vaf4522t6l,2023-03-14,4,unemployed,1890.0,Rural,Limpopo,,,,,,,,,,1,1,1994,11
Id_d4hwtrcf9y,2022-08-12,3,other,,Urban,Gauteng,1.0,0.0,0.0,5.0,30 - 39 %,,,40 - 49 %,30 - 39 %,1,1,2001,6
Id_r4wl346vyh,2022-08-05,3,wage employed,,Urban,North West,1.0,0.0,0.0,3.0,40 - 49 %,,60 - 69 %,,40 - 49 %,0,1,1993,5
Id_m7kpxmimht,2022-03-07,2,unemployed,70.0,Suburb,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_0k0elxbf2q,2022-03-17,2,studying,,Urban,Western Cape,1.0,,,3.0,30 - 39 %,,70 - 79 %,,,0,1,2000,1
Id_sdvnioe4di,2022-07-29,3,wage employed,,Urban,Gauteng,0.0,0.0,0.0,2.0,,,,,,1,1,1997,3
Id_vrzsyxyppr,2023-03-14,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1998,10
Id_vgi4nzdmw6,2022-03-04,2,unemployed,1160.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,40 - 49 %,,50 - 59 %,,40 - 49 %,1,1,2000,1
Id_tisuzjbvem,2023-03-03,4,unemployed,398.0,Urban,Free State,,,,,,,,,,0,1,1992,11
Id_itotco83ch,2023-02-06,4,unemployed,798.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2000,1
Id_ac2rnqxi02,2022-08-05,3,unemployed,948.0,Rural,KwaZulu-Natal,1.0,,,1.0,,40 - 49 %,50 - 59 %,,,0,1,1999,9
Id_3ph56e28f7,2023-02-13,4,unemployed,36.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2000,9
Id_pmgaqihqu2,2023-02-14,4,unemployed,671.0,Urban,Gauteng,1.0,0.0,0.0,,40 - 49 %,,50 - 59 %,,40 - 49 %,1,1,2000,1
Id_vyxgfiuwgx,2023-02-27,4,wage employed,181.0,Urban,Gauteng,,,,,,,,,,0,1,1995,4
Id_gfr71u4frc,2023-02-27,4,wage employed,1614.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,60 - 69 %,60 - 69 %,,,0,1,1994,10
Id_bpa5n8e8du,2022-03-18,2,unemployed,305.0,Urban,Mpumalanga,,,,,,,,,,0,1,2000,1
Id_sxrcaq8e7j,2023-03-20,4,unemployed,3195.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,4.0,,,,,,1,1,1989,6
Id_p6hyhxyjgu,2023-02-06,4,unemployed,1132.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,30 - 39 %,40 - 49 %,,,1,1,2000,2
Id_28l8ftnv6n,2022-07-28,3,unemployed,186.0,Rural,Limpopo,1.0,0.0,0.0,2.0,,30 - 39 %,40 - 49 %,,,0,1,2001,10
Id_7l1xhhhuxo,2023-02-08,4,wage employed,1247.0,Urban,Free State,1.0,0.0,0.0,3.0,50 - 59 %,,50 - 59 %,,0 - 29 %,0,1,1991,1
Id_85ymdirg05,2023-02-21,4,unemployed,36.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,0 - 29 %,50 - 59 %,,,0,1,1998,3
Id_3y6fo5wdfn,2023-03-07,4,wage employed,123.0,Urban,Limpopo,1.0,0.0,0.0,,,,50 - 59 %,,,1,1,1992,2
Id_2huhneam6k,2023-02-24,4,studying,,Urban,Gauteng,0.0,0.0,0.0,0.0,,,,,,0,1,2003,8
Id_oqw1u49nlv,2023-02-27,4,wage employed,214.0,Urban,Limpopo,,,,,,,,,,0,1,1991,10
Id_oigbk11pvo,2022-03-03,2,unemployed,104.0,Urban,Northern Cape,1.0,0.0,0.0,4.0,,30 - 39 %,60 - 69 %,,,1,1,2000,1
Id_7yjooi5p7k,2023-02-27,4,studying,,Urban,Limpopo,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,1999,6
Id_v0pui7hslo,2023-03-09,4,studying,,Rural,Mpumalanga,1.0,1.0,0.0,5.0,,50 - 59 %,,50 - 59 %,,1,1,2000,10
Id_2rca0nunlo,2023-03-20,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1994,3
Id_ddt54xuc20,2023-02-28,4,unemployed,36.0,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1998,12
Id_18a40506ko,2023-02-27,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,,70 - 79 %,,,0,1,2003,11
Id_t5ujpo0isy,2023-02-16,4,unemployed,707.0,Rural,North West,1.0,0.0,0.0,2.0,,60 - 69 %,60 - 69 %,,,1,1,1996,11
Id_yakqrme1je,2022-02-24,2,unemployed,2891.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,1.0,40 - 49 %,,50 - 59 %,,30 - 39 %,1,1,1995,10
Id_3q4y21ciis,2023-03-01,4,unemployed,761.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,30 - 39 %,40 - 49 %,,,1,1,2000,1
Id_9dczebw4q8,2023-03-01,4,wage employed,151.0,Urban,Gauteng,1.0,0.0,0.0,1.0,30 - 39 %,,70 - 79 %,,0 - 29 %,1,1,2000,1
Id_wwrkqix53m,2023-02-08,4,unemployed,97.0,Urban,Eastern Cape,,,,,,,,,,0,1,1995,3
Id_6xwhl6stg5,2023-02-28,4,unemployed,828.0,Rural,Gauteng,,,,,,,,,,0,1,1999,4
Id_ze86clhl8i,2023-02-22,4,studying,,Urban,Gauteng,1.0,0.0,0.0,,30 - 39 %,,40 - 49 %,,,0,1,1991,4
Id_eidkgfmnms,2023-02-06,4,unemployed,334.0,Urban,Gauteng,1.0,0.0,0.0,,,0 - 29 %,,30 - 39 %,,0,1,2000,6
Id_ybmmyl9b2v,2022-08-11,3,wage employed,36.0,Urban,Gauteng,1.0,,,5.0,40 - 49 %,,,50 - 59 %,50 - 59 %,0,1,2000,8
Id_3ltlzi20th,2023-03-22,4,studying,,Urban,Eastern Cape,,,,,,,,,,1,1,2003,9
Id_gf1rbol0lr,2023-03-16,4,unemployed,429.0,Suburb,Western Cape,1.0,0.0,0.0,1.0,,40 - 49 %,50 - 59 %,,,1,1,2001,4
Id_912tii1shu,2022-08-02,3,self employed,583.0,Suburb,Western Cape,,,,,,,,,,0,1,2002,1
Id_swgy10t1q3,2023-03-24,4,wage employed,273.0,Rural,KwaZulu-Natal,0.0,,,,,,,,,1,1,1992,2
Id_weipxgsg6e,2021-08-16,1,wage employed,,Urban,Gauteng,0.0,,,,,,,,,1,1,1988,11
Id_iyn6n465o5,2023-03-22,4,studying,,Rural,Mpumalanga,,,,,,,,,,1,1,1990,1
Id_68thyri47a,2023-03-17,4,unemployed,1160.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,0 - 29 %,,60 - 69 %,,0 - 29 %,1,1,2000,1
Id_f6nxtd2zs9,2022-02-24,2,unemployed,365.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,,40 - 49 %,50 - 59 %,,,1,1,1995,11
Id_fb2jnkslsl,2022-07-29,3,wage employed,,Urban,Gauteng,0.0,0.0,0.0,,,,,,,1,1,1995,8
Id_xqvxr3k342,2023-02-15,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2000,3
Id_esjmypg3bn,2023-03-13,4,wage employed,242.0,Rural,North West,1.0,0.0,0.0,1.0,30 - 39 %,,60 - 69 %,,,1,1,1997,2
Id_3yg0tc6v9w,2022-03-16,2,studying,,Urban,Gauteng,1.0,,,,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_du9euwc63f,2022-08-01,3,wage employed,127.0,Rural,Mpumalanga,,,,,,,,,,0,1,1990,12
Id_faga8imfg5,2022-09-03,3,unemployed,426.0,Rural,Eastern Cape,1.0,0.0,0.0,2.0,,50 - 59 %,60 - 69 %,,,0,1,1997,8
Id_6wvvy2qvsy,2023-02-20,4,unemployed,462.0,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1989,12
Id_y9tcgpjgkw,2022-03-01,2,wage employed,151.0,Rural,Limpopo,1.0,0.0,0.0,2.0,30 - 39 %,,60 - 69 %,,50 - 59 %,0,1,2002,5
Id_0zja78viwr,2023-02-21,4,unemployed,401.0,Urban,Mpumalanga,,,,,,,,,,0,1,1999,10
Id_35me5s5yvf,2021-08-17,1,studying,,Suburb,Eastern Cape,1.0,0.0,1.0,3.0,40 - 49 %,,60 - 69 %,,60 - 69 %,1,1,1999,6
Id_ix175ensij,2022-03-14,2,unemployed,808.0,Urban,Limpopo,1.0,0.0,0.0,,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_n2zxmu7ra1,2022-03-01,2,wage employed,2167.0,Urban,Gauteng,,,,,,,,,,0,1,1981,9
Id_m8suo0zmki,2022-07-28,3,unemployed,1131.0,Urban,Gauteng,,,,,,,,,,0,1,1997,11
Id_wy2oxw7n6r,2023-03-03,4,unemployed,64.0,Rural,Mpumalanga,,,,,,,,,,0,1,2002,4
Id_kuj2kag90c,2023-03-01,4,wage employed,61.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1997,5
Id_td396iyygk,2023-03-06,4,studying,,Urban,Gauteng,1.0,0.0,0.0,,40 - 49 %,,,60 - 69 %,40 - 49 %,1,1,2004,11
Id_ucb53zt9tj,2023-03-14,4,studying,,Rural,Mpumalanga,0.0,0.0,0.0,3.0,,,,,,1,1,1999,5
Id_4hdsmg90hl,2023-03-20,4,wage employed,153.0,Urban,Free State,,,,,,,,,,1,1,1995,4
Id_t69ym4q6dm,2023-03-14,4,unemployed,429.0,Urban,Eastern Cape,,,,,,,,,,1,1,2000,4
Id_njapvhm019,2022-08-05,3,unemployed,2166.0,Urban,Free State,0.0,,,3.0,,,,,,0,1,1987,9
Id_snuijc58w2,2023-02-22,4,unemployed,36.0,Urban,Free State,1.0,0.0,0.0,,0 - 29 %,,50 - 59 %,,30 - 39 %,0,1,2001,5
Id_txcj5rqwbq,2023-03-13,4,unemployed,429.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,60 - 69 %,,40 - 49 %,1,1,2002,7
Id_p1fjjzl2x8,2022-07-29,3,other,,Rural,Limpopo,,,,,,,,,,0,1,1998,2
Id_0dn7l3h91p,2023-02-01,4,wage employed,30.0,Suburb,Gauteng,,,,,,,,,,0,1,1995,9
Id_hzvstpxonl,2022-08-11,3,wage employed,,Urban,Eastern Cape,0.0,,,3.0,,,,,,0,1,1988,4
Id_rqokia7fqo,2021-08-19,1,wage employed,0.0,Urban,Mpumalanga,1.0,0.0,0.0,2.0,,50 - 59 %,40 - 49 %,,,1,1,1996,8
Id_0ebo4xyc83,2022-07-28,3,other,,Urban,Gauteng,,,,,,,,,,0,1,2002,1
Id_dua60u5h9k,2022-08-10,3,other,,Urban,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,1,1,1993,7
Id_q14lcr5y5l,2023-02-07,4,other,,Urban,Gauteng,1.0,0.0,0.0,,,30 - 39 %,30 - 39 %,,,0,1,1999,7
Id_1o0nts3955,2023-03-09,4,unemployed,1525.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1998,3
Id_54jht37a9a,2021-08-18,1,wage employed,0.0,Urban,Gauteng,0.0,,,3.0,,,,,,0,1,1998,10
Id_pj4qgzfxma,2023-02-02,4,unemployed,67.0,Urban,Gauteng,,,,,,,,,,0,1,2004,4
Id_x0lwfw7omd,2023-03-16,4,studying,,Rural,Limpopo,,,,,,,,,,1,1,2003,5
Id_aregt409q5,2023-02-22,4,unemployed,767.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,3.0,,40 - 49 %,50 - 59 %,,,0,1,2000,8
Id_yqc16lvj7q,2023-03-20,4,unemployed,64.0,Urban,Eastern Cape,,,,,,,,,,1,1,1999,12
Id_bya9lkmylx,2023-02-13,4,unemployed,36.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,1,1,2003,11
Id_l6jdqtgddq,2023-02-16,4,self employed,,Urban,Limpopo,1.0,0.0,0.0,2.0,,30 - 39 %,40 - 49 %,,,1,1,2000,1
Id_ddt6pfv1hm,2022-07-29,3,unemployed,186.0,Urban,Gauteng,,,,,,,,,,0,1,1999,3
Id_w4i6jq2b9o,2023-02-14,4,unemployed,767.0,Urban,Eastern Cape,1.0,,,2.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_9qfh2hulaw,2023-02-13,4,other,,Urban,Gauteng,1.0,0.0,1.0,4.0,80 - 100 %,,,70 - 79 %,60 - 69 %,0,1,1996,12
Id_ik4z1c052r,2022-08-10,3,studying,,Urban,KwaZulu-Natal,1.0,1.0,0.0,5.0,70 - 79 %,,,70 - 79 %,60 - 69 %,0,1,1998,3
Id_6p2rblsbkj,2022-08-10,3,studying,,Urban,KwaZulu-Natal,1.0,,,,,40 - 49 %,,30 - 39 %,,0,1,2000,12
Id_fs45ca34dz,2022-03-17,2,wage employed,485.0,Rural,KwaZulu-Natal,,,,,,,,,,0,1,2000,1
Id_z240vn4lrr,2023-02-16,4,studying,,Urban,Northern Cape,0.0,0.0,0.0,,,,,,,1,1,2000,8
Id_orl6nt19yk,2023-02-13,4,unemployed,342.0,Urban,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,1,1,2000,1
Id_yt6b754k6l,2021-08-23,1,studying,,Urban,KwaZulu-Natal,1.0,,,3.0,,40 - 49 %,50 - 59 %,,,0,1,1997,5
Id_ja431y5ldo,2021-08-12,1,wage employed,0.0,Suburb,Northern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,60 - 69 %,,,1,1,1991,5
Id_nfqptndvg7,2022-08-05,3,wage employed,,Urban,North West,1.0,0.0,0.0,3.0,50 - 59 %,,50 - 59 %,,40 - 49 %,0,1,1998,1
Id_wohsfy1vk0,2023-02-08,4,studying,,Urban,Limpopo,,,,,,,,,,1,1,2000,2
Id_0wan1z7ylr,2023-02-17,4,unemployed,1497.0,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,1999,11
Id_ji7rhas44s,2022-02-28,2,wage employed,253.0,Urban,Gauteng,,,,,,,,,,0,1,1990,3
Id_3mkmnsmjsx,2023-03-23,4,unemployed,2986.0,Rural,Mpumalanga,,,,,,,,,,1,1,1993,5
Id_23xbq86rmi,2022-03-15,2,unemployed,64.0,Rural,Limpopo,,,,,,,,,,1,1,2000,1
Id_tfw9caz6hw,2023-02-06,4,wage employed,31.0,Suburb,Gauteng,,,,,,,,,,0,1,2000,1
Id_7wuxjjf6jz,2022-07-29,3,studying,,Urban,Gauteng,,,,,,,,,,1,1,1999,4
Id_9nllh07a45,2022-03-16,2,unemployed,76.0,Urban,KwaZulu-Natal,1.0,0.0,1.0,2.0,40 - 49 %,,60 - 69 %,,,1,1,2000,1
Id_o379zlajhg,2023-03-15,4,unemployed,795.0,Rural,North West,0.0,0.0,0.0,,,,,,,1,1,1999,8
Id_51bp7sl39b,2023-03-07,4,studying,,Rural,Limpopo,,,,,,,,,,1,1,1996,8
Id_6sjnt9ewkf,2022-08-01,3,other,,Urban,Gauteng,,,,,,,,,,0,1,1996,8
Id_90g4n8so17,2023-02-17,4,studying,,Urban,Limpopo,1.0,0.0,0.0,,,50 - 59 %,40 - 49 %,,,0,1,1999,7
Id_32zf56l9ce,2022-03-17,2,wage employed,70.0,Urban,Western Cape,1.0,0.0,0.0,1.0,,60 - 69 %,50 - 59 %,,,0,1,2000,1
Id_lpzyo9wovz,2022-08-12,3,other,,Urban,Gauteng,1.0,0.0,1.0,2.0,40 - 49 %,,60 - 69 %,,50 - 59 %,0,1,1996,1
Id_zsurfh92rx,2023-02-07,4,unemployed,1461.0,Rural,Eastern Cape,1.0,,,,0 - 29 %,,50 - 59 %,,,0,1,2000,1
Id_z1f2ofu2m7,2022-03-02,2,unemployed,431.0,Urban,Limpopo,1.0,0.0,0.0,3.0,,60 - 69 %,60 - 69 %,,,1,1,2000,1
Id_wggs2pd689,2023-02-06,4,self employed,,Urban,Eastern Cape,1.0,0.0,0.0,4.0,,40 - 49 %,,50 - 59 %,,0,1,2002,1
Id_12pix46sq5,2023-03-14,4,studying,,Urban,Northern Cape,1.0,0.0,0.0,,,50 - 59 %,50 - 59 %,,,1,1,2002,2
Id_d6dzxett5v,2022-03-17,2,studying,,Rural,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_uibpdvcxxw,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,0.0,,,0 - 29 %,40 - 49 %,,,0,1,2003,1
Id_xcaf3403r3,2021-08-12,1,wage employed,0.0,Urban,KwaZulu-Natal,0.0,,,4.0,,,,,,1,1,1997,4
Id_0qkp6qkbo9,2022-03-01,2,studying,,Urban,Gauteng,1.0,,,0.0,60 - 69 %,,60 - 69 %,,50 - 59 %,0,1,2000,1
Id_so426trxo8,2023-03-23,4,studying,,Urban,Mpumalanga,,,,,,,,,,1,1,1996,4
Id_u611py2ky6,2022-07-28,3,studying,,Urban,Gauteng,,,,,,,,,,0,1,2001,2
Id_tk8ffyupvu,2023-02-20,4,studying,,Urban,Gauteng,0.0,0.0,0.0,3.0,,,,,,0,1,1999,11
Id_n1d582upwu,2023-02-21,4,wage employed,91.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,2001,9
Id_0h4wjg60gi,2022-03-02,2,unemployed,64.0,Urban,Gauteng,1.0,0.0,0.0,4.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_80yx5alq3y,2023-02-10,4,other,,Urban,Western Cape,0.0,0.0,0.0,3.0,,,,,,0,1,1996,1
Id_czvt7bf7ki,2023-02-24,4,unemployed,97.0,Suburb,Limpopo,1.0,0.0,0.0,1.0,,60 - 69 %,40 - 49 %,,,0,1,1999,9
Id_kwctpclm9t,2023-02-16,4,studying,,Rural,Limpopo,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,0,1,1997,2
Id_48zj3eol10,2023-02-07,4,unemployed,36.0,Urban,North West,,,,,,,,,,0,1,1999,6
Id_l779nt9yjb,2022-03-08,2,unemployed,365.0,Urban,Western Cape,1.0,,,4.0,,,,,,0,1,1995,1
Id_3ugtpl2q57,2023-03-13,4,wage employed,458.0,Rural,North West,1.0,0.0,0.0,,,30 - 39 %,,40 - 49 %,,1,1,1996,12
Id_eg3epayu42,2022-03-14,2,studying,,Urban,Gauteng,1.0,,,,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_ifrw8syp5g,2023-02-13,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,60 - 69 %,,,60 - 69 %,60 - 69 %,0,1,2000,7
Id_kujzry3zci,2023-02-27,4,unemployed,401.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2003,1
Id_6imbemuog9,2023-02-09,4,studying,,Urban,Gauteng,,,,,,,,,,0,1,2002,4
Id_o0a66e9rg5,2022-03-02,2,unemployed,670.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,3.0,30 - 39 %,,50 - 59 %,,,0,1,1992,1
